/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P1_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P3_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P4_008.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P3_007.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P2_004.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P2_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P4_003.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/X/P2_007.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P1_005.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P3_005.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P4_008.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P3_007.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P2_004.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P2_005.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P4_003.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/F/P2_007.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P1_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P3_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P4_008.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P3_007.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P2_004.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P2_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P4_003.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/M/P2_007.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P1_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P3_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P4_008.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P3_007.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P2_004.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P2_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P4_003.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/S/P2_007.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P1_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P3_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P4_008.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P3_007.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P2_004.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P2_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P4_003.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/V/P2_007.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P1_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P3_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P4_008.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P3_007.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P2_004.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P2_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P4_003.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Z/P2_007.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P1_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P3_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P4_008.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P3_007.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P2_004.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P2_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P4_003.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/T/P2_007.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P1_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P3_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P4_008.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P3_007.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P2_004.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P2_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P4_003.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/B/P2_007.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P1_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P3_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P4_008.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P3_007.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P2_004.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P2_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P4_003.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/G/P2_007.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P1_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P3_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P4_008.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P3_007.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P2_004.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P2_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P4_003.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/I/P2_007.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P1_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P3_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P4_008.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P3_007.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P2_004.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P2_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P4_003.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/N/P2_007.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P1_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P3_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P4_008.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P3_007.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P2_004.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P2_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P4_003.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Y/P2_007.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P1_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P3_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P4_008.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P3_007.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P2_004.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P2_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P4_003.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/J/P2_007.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P1_005_4.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P3_005.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P4_008.jpg, 8
