/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P3_008.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P5_008.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P4_001.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P5_003.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P5_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P2_003.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P5_006.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/D/P3_006.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P3_008.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P5_008.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P4_001.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P5_003.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P3_005.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P5_005.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P2_002.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/S/P5_006.jpg, 18
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P3_008.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P5_008.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P4_001.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P5_003.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P5_005.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P2_003.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P5_006.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/I/P3_006.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P3_008.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P5_008.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P4_001.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P5_003.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P5_005.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P2_003.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P5_006.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/B/P3_006.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P3_008.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P5_008.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P4_001.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P5_003.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P5_005.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P2_003.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P5_006.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Y/P3_006.jpg, 24
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P3_008.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P5_008.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P4_001.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P5_003.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P5_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P2_003.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P5_006.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/L/P3_006.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P3_008.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P5_008.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P4_001.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P5_003.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P5_005.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P2_003.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P5_006.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/V/P3_006.jpg, 21
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P3_008.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P5_008.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P4_001.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P5_003.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P5_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P2_003.jpg, 5
